ts_id,date,value,info,pass
SPXUSD,20150115 114700,1999.250000,Top,3
SPXUSD,20150115 124600,1985.500000,Bottom,3
SPXUSD,20150115 131500,1995.750000,Top,3
SPXUSD,20150115 134400,1987.250000,Bottom,3
SPXUSD,20150115 145800,1997.000000,Top,3
SPXUSD,20150115 214500,1970.250000,Bottom,3
SPXUSD,20150115 222400,1976.500000,Top,3
SPXUSD,20150115 231500,1972.500000,Bottom,3
SPXUSD,20150116 031900,1988.250000,Top,3
SPXUSD,20150116 044700,1973.500000,Bottom,3
SPXUSD,20150116 063400,1987.250000,Top,3
SPXUSD,20150116 075800,1976.500000,Bottom,3
SPXUSD,20150116 094000,1993.500000,Top,3
SPXUSD,20150116 101400,1981.250000,Bottom,3
SPXUSD,20150116 125200,2005.750000,Top,3
SPXUSD,20150116 132600,1997.250000,Bottom,3
SPXUSD,20150116 155600,2014.000000,Top,3
SPXUSD,20150118 182500,2008.500000,Bottom,3
SPXUSD,20150118 193100,2022.750000,Top,3
SPXUSD,20150118 205100,2011.000000,Bottom,3
SPXUSD,20150118 215300,2015.750000,Top,3
SPXUSD,20150118 225300,2009.000000,Bottom,3
SPXUSD,20150119 002900,2013.250000,Top,3
SPXUSD,20150119 031500,2005.000000,Bottom,3
SPXUSD,20150119 033900,2010.000000,Top,3
SPXUSD,20150119 055400,2003.000000,Bottom,3
SPXUSD,20150119 060900,2008.000000,Top,3
SPXUSD,20150119 065900,2004.500000,Bottom,3
SPXUSD,20150119 093100,2018.500000,Top,3
SPXUSD,20150119 112100,2009.250000,Bottom,3
SPXUSD,20150119 113800,2012.250000,Top,3
SPXUSD,20150119 123200,2007.000000,Bottom,3
SPXUSD,20150119 210600,2018.000000,Top,3
SPXUSD,20150119 221000,2012.250000,Bottom,3
SPXUSD,20150120 030900,2021.750000,Top,3
SPXUSD,20150120 045200,2015.250000,Bottom,3
SPXUSD,20150120 053600,2021.000000,Top,3
SPXUSD,20150120 061400,2018.000000,Bottom,3
SPXUSD,20150120 074800,2025.750000,Top,3
SPXUSD,20150120 104100,2001.750000,Bottom,3
SPXUSD,20150120 104900,2006.500000,Top,3
SPXUSD,20150120 114700,1997.750000,Bottom,3
SPXUSD,20150120 151900,2019.000000,Top,3
SPXUSD,20150120 155400,2013.750000,Bottom,3
SPXUSD,20150120 185300,2017.500000,Top,3
SPXUSD,20150120 203800,2013.250000,Bottom,3
SPXUSD,20150120 234700,2020.750000,Top,3
SPXUSD,20150121 034600,2012.500000,Bottom,3
SPXUSD,20150121 040900,2017.750000,Top,3
SPXUSD,20150121 050100,2014.750000,Bottom,3
SPXUSD,20150121 054900,2018.000000,Top,3
SPXUSD,20150121 072500,2008.000000,Bottom,3
SPXUSD,20150121 082900,2013.250000,Top,3
SPXUSD,20150121 093300,2005.750000,Bottom,3
SPXUSD,20150121 110100,2031.500000,Top,3
SPXUSD,20150121 125300,2023.000000,Bottom,3
SPXUSD,20150121 131500,2026.250000,Top,3
SPXUSD,20150121 141000,2016.500000,Bottom,3
SPXUSD,20150121 184300,2027.750000,Top,3
SPXUSD,20150121 191000,2025.750000,Bottom,3
SPXUSD,20150121 205600,2030.250000,Top,3
SPXUSD,20150121 223700,2028.500000,Bottom,3
SPXUSD,20150122 015300,2032.250000,Top,3
SPXUSD,20150122 022100,2029.250000,Bottom,3
SPXUSD,20150122 025900,2034.500000,Top,3
SPXUSD,20150122 033800,2032.000000,Bottom,3
SPXUSD,20150122 043700,2035.500000,Top,3
SPXUSD,20150122 062400,2028.250000,Bottom,3
SPXUSD,20150122 084000,2045.750000,Top,3
SPXUSD,20150122 094700,2020.000000,Bottom,3
SPXUSD,20150122 105900,2045.250000,Top,3
SPXUSD,20150122 115100,2036.500000,Bottom,3
SPXUSD,20150122 152000,2058.750000,Top,3
SPXUSD,20150122 214000,2052.750000,Bottom,3
SPXUSD,20150123 033000,2061.250000,Top,3
SPXUSD,20150123 054000,2055.250000,Bottom,3
SPXUSD,20150123 073900,2061.750000,Top,3
SPXUSD,20150123 104600,2046.500000,Bottom,3
SPXUSD,20150123 135000,2056.750000,Top,3
SPXUSD,20150125 185400,2026.000000,Bottom,3
SPXUSD,20150125 194500,2033.750000,Top,3
SPXUSD,20150125 201000,2029.500000,Bottom,3
SPXUSD,20150125 212500,2033.750000,Top,3
SPXUSD,20150125 225500,2030.500000,Bottom,3
SPXUSD,20150126 041200,2041.000000,Top,3
SPXUSD,20150126 044000,2035.500000,Bottom,3
SPXUSD,20150126 084300,2046.500000,Top,3
SPXUSD,20150126 094800,2035.000000,Bottom,3
SPXUSD,20150126 121000,2048.750000,Top,3
SPXUSD,20150126 130100,2044.750000,Bottom,3
SPXUSD,20150126 134900,2051.500000,Top,3
SPXUSD,20150126 151500,2045.500000,Bottom,3
SPXUSD,20150126 170700,2054.500000,Top,3
SPXUSD,20150127 040600,2046.000000,Bottom,3
SPXUSD,20150127 041700,2047.750000,Top,3
SPXUSD,20150127 104500,2013.250000,Bottom,3
SPXUSD,20150127 142700,2036.750000,Top,3
SPXUSD,20150127 155300,2022.500000,Bottom,3
SPXUSD,20150127 163900,2038.750000,Top,3
SPXUSD,20150127 191500,2032.750000,Bottom,3
SPXUSD,20150127 231200,2046.250000,Top,3
SPXUSD,20150128 014700,2041.500000,Bottom,3
SPXUSD,20150128 023500,2044.750000,Top,3
SPXUSD,20150128 041400,2032.750000,Bottom,3
SPXUSD,20150128 045100,2039.750000,Top,3
SPXUSD,20150128 060200,2029.250000,Bottom,3
SPXUSD,20150128 075500,2039.500000,Top,3
SPXUSD,20150128 112100,2016.500000,Bottom,3
SPXUSD,20150128 122600,2029.500000,Top,3
SPXUSD,20150128 160900,1991.250000,Bottom,3
SPXUSD,20150128 190000,1996.500000,Top,3
SPXUSD,20150128 203100,1994.750000,Bottom,3
SPXUSD,20150128 213000,1997.250000,Top,3
SPXUSD,20150129 004600,1987.750000,Bottom,3
SPXUSD,20150129 030300,1999.000000,Top,3
SPXUSD,20150129 041000,1991.750000,Bottom,3
SPXUSD,20150129 065700,2002.750000,Top,3
SPXUSD,20150129 104500,1983.250000,Bottom,3
SPXUSD,20150129 182300,2020.250000,Top,3
SPXUSD,20150129 231700,2011.750000,Bottom,3
SPXUSD,20150130 015600,2015.000000,Top,3
SPXUSD,20150130 043900,2002.250000,Bottom,3
SPXUSD,20150130 045100,2006.750000,Top,3
SPXUSD,20150130 053600,2001.250000,Bottom,3
SPXUSD,20150130 064000,2007.500000,Top,3
SPXUSD,20150130 085100,1996.250000,Bottom,3
SPXUSD,20150130 094500,2012.000000,Top,3
SPXUSD,20150130 111500,1993.750000,Bottom,3
SPXUSD,20150130 143000,2016.750000,Top,3
SPXUSD,20150130 155800,1986.500000,Bottom,3
SPXUSD,20150201 180600,1992.750000,Top,3
SPXUSD,20150201 184000,1984.250000,Bottom,3
SPXUSD,20150201 211500,1994.500000,Top,3
SPXUSD,20150201 235800,1990.500000,Bottom,3
SPXUSD,20150202 021500,1995.500000,Top,3
SPXUSD,20150202 031300,1991.000000,Bottom,3
SPXUSD,20150202 034800,1995.500000,Top,3
SPXUSD,20150202 051000,1987.500000,Bottom,3
SPXUSD,20150202 062700,1997.750000,Top,3
SPXUSD,20150202 083200,1990.250000,Bottom,3
SPXUSD,20150202 093100,1997.250000,Top,3
SPXUSD,20150202 100500,1974.500000,Bottom,3
SPXUSD,20150202 113800,2003.000000,Top,3
SPXUSD,20150202 135700,1984.250000,Bottom,3
SPXUSD,20150202 160800,2018.000000,Top,3
SPXUSD,20150202 194900,2011.250000,Bottom,3
SPXUSD,20150202 223000,2014.500000,Top,3
SPXUSD,20150203 002100,2007.250000,Bottom,3
SPXUSD,20150203 035700,2024.250000,Top,3
SPXUSD,20150203 045300,2016.500000,Bottom,3
SPXUSD,20150203 063600,2027.000000,Top,3
SPXUSD,20150203 081000,2018.250000,Bottom,3
SPXUSD,20150203 095600,2034.000000,Top,3
SPXUSD,20150203 120300,2021.000000,Bottom,3
SPXUSD,20150203 140200,2039.500000,Top,3
SPXUSD,20150203 145300,2035.000000,Bottom,3
SPXUSD,20150203 155100,2043.500000,Top,3
SPXUSD,20150203 185700,2039.000000,Bottom,3
SPXUSD,20150203 202000,2042.500000,Top,3
SPXUSD,20150203 223300,2039.500000,Bottom,3
SPXUSD,20150204 003400,2042.750000,Top,3
SPXUSD,20150204 024200,2038.500000,Bottom,3
SPXUSD,20150204 030000,2041.250000,Top,3
SPXUSD,20150204 032000,2037.500000,Bottom,3
SPXUSD,20150204 041000,2041.500000,Top,3
SPXUSD,20150204 052600,2033.250000,Bottom,3
SPXUSD,20150204 070400,2039.500000,Top,3
SPXUSD,20150204 091100,2032.000000,Bottom,3
SPXUSD,20150204 113400,2045.250000,Top,3
SPXUSD,20150204 124400,2036.500000,Bottom,3
SPXUSD,20150204 140400,2042.250000,Top,3
SPXUSD,20150204 141800,2036.000000,Bottom,3
SPXUSD,20150204 153500,2048.750000,Top,3
SPXUSD,20150204 182900,2022.000000,Bottom,3
SPXUSD,20150204 194000,2026.250000,Top,3
SPXUSD,20150204 212600,2020.750000,Bottom,3
SPXUSD,20150205 000800,2027.500000,Top,3
SPXUSD,20150205 013300,2022.750000,Bottom,3
SPXUSD,20150205 050000,2042.500000,Top,3
SPXUSD,20150205 064600,2037.750000,Bottom,3
SPXUSD,20150205 083600,2047.250000,Top,3
SPXUSD,20150205 091800,2042.250000,Bottom,3
SPXUSD,20150205 105000,2054.500000,Top,3
SPXUSD,20150205 125600,2048.750000,Bottom,3
SPXUSD,20150205 154300,2058.250000,Top,3
SPXUSD,20150205 224800,2052.750000,Bottom,3
SPXUSD,20150206 035000,2057.500000,Top,3
SPXUSD,20150206 055900,2055.000000,Bottom,3
SPXUSD,20150206 084600,2065.000000,Top,3
SPXUSD,20150206 094500,2057.000000,Bottom,3
SPXUSD,20150206 104800,2067.500000,Top,3
SPXUSD,20150206 132600,2053.000000,Bottom,3
SPXUSD,20150206 143600,2061.250000,Top,3
SPXUSD,20150208 202600,2041.250000,Bottom,3
SPXUSD,20150209 025800,2046.500000,Top,3
SPXUSD,20150209 084900,2039.000000,Bottom,3
SPXUSD,20150209 095200,2050.750000,Top,3
SPXUSD,20150209 121600,2046.250000,Bottom,3
SPXUSD,20150209 123200,2051.500000,Top,3
SPXUSD,20150209 151900,2037.000000,Bottom,3
SPXUSD,20150209 202800,2045.750000,Top,3
SPXUSD,20150209 234200,2043.500000,Bottom,3
SPXUSD,20150210 022500,2047.500000,Top,3
SPXUSD,20150210 042900,2040.500000,Bottom,3
SPXUSD,20150210 071600,2057.250000,Top,3
SPXUSD,20150210 104900,2044.250000,Bottom,3
SPXUSD,20150210 121900,2056.750000,Top,3
SPXUSD,20150210 132200,2053.000000,Bottom,3
SPXUSD,20150210 154400,2065.750000,Top,3
SPXUSD,20150211 025000,2059.000000,Bottom,3
SPXUSD,20150211 031100,2061.750000,Top,3
SPXUSD,20150211 034800,2059.000000,Bottom,3
SPXUSD,20150211 051500,2061.500000,Top,3
SPXUSD,20150211 064100,2057.750000,Bottom,3
SPXUSD,20150211 111100,2065.000000,Top,3
SPXUSD,20150211 131500,2053.250000,Bottom,3
SPXUSD,20150211 152600,2068.750000,Top,3
SPXUSD,20150211 155100,2061.250000,Bottom,3
SPXUSD,20150211 164300,2078.750000,Top,3
SPXUSD,20150211 210600,2058.750000,Bottom,3
SPXUSD,20150212 021300,2066.500000,Top,3
SPXUSD,20150212 033400,2061.750000,Bottom,3
SPXUSD,20150212 061100,2077.250000,Top,3
SPXUSD,20150212 065000,2073.250000,Bottom,3
SPXUSD,20150212 082600,2077.500000,Top,3
SPXUSD,20150212 085100,2071.250000,Bottom,3
SPXUSD,20150212 101300,2079.250000,Top,3
SPXUSD,20150212 112300,2074.000000,Bottom,3
SPXUSD,20150212 152300,2084.750000,Top,3
SPXUSD,20150212 203000,2081.500000,Bottom,3
SPXUSD,20150213 041300,2089.000000,Top,3
SPXUSD,20150213 071900,2086.000000,Bottom,3
SPXUSD,20150213 084800,2088.500000,Top,3
SPXUSD,20150213 092700,2084.500000,Bottom,3
SPXUSD,20150213 115800,2091.250000,Top,3
SPXUSD,20150213 133600,2083.500000,Bottom,3
SPXUSD,20150213 165700,2094.500000,Top,3
SPXUSD,20150215 192100,2088.750000,Bottom,3
SPXUSD,20150216 004900,2091.250000,Top,3
SPXUSD,20150216 031800,2087.750000,Bottom,3
SPXUSD,20150216 082000,2091.500000,Top,3
SPXUSD,20150216 090600,2089.250000,Bottom,3
SPXUSD,20150216 114300,2093.500000,Top,3
SPXUSD,20150216 181100,2081.750000,Bottom,3
SPXUSD,20150216 184400,2085.000000,Top,3
SPXUSD,20150216 194800,2082.500000,Bottom,3
SPXUSD,20150216 233600,2086.000000,Top,3
SPXUSD,20150217 033000,2081.500000,Bottom,3
SPXUSD,20150217 074200,2092.750000,Top,3
SPXUSD,20150217 094300,2086.500000,Bottom,3
SPXUSD,20150217 101300,2092.000000,Top,3
SPXUSD,20150217 110600,2088.250000,Bottom,3
SPXUSD,20150217 133200,2098.250000,Top,3
SPXUSD,20150217 155100,2093.500000,Bottom,3
SPXUSD,20150217 165200,2097.500000,Top,3
SPXUSD,20150217 193100,2096.000000,Bottom,3
SPXUSD,20150218 024400,2098.000000,Top,3
SPXUSD,20150218 092400,2090.250000,Bottom,3
SPXUSD,20150218 093900,2093.750000,Top,3
SPXUSD,20150218 102200,2088.500000,Bottom,3
SPXUSD,20150218 112800,2093.750000,Top,3
SPXUSD,20150218 132500,2089.750000,Bottom,3
SPXUSD,20150218 151900,2097.250000,Top,3
SPXUSD,20150219 034000,2087.750000,Bottom,3
SPXUSD,20150219 070900,2098.750000,Top,3
SPXUSD,20150219 093600,2088.250000,Bottom,3
SPXUSD,20150219 104400,2096.000000,Top,3
SPXUSD,20150219 110700,2094.250000,Bottom,3
SPXUSD,20150219 114500,2099.000000,Top,3
SPXUSD,20150219 131800,2092.000000,Bottom,3
SPXUSD,20150219 150800,2097.000000,Top,3
SPXUSD,20150219 155000,2093.250000,Bottom,3
SPXUSD,20150219 165700,2096.250000,Top,3
SPXUSD,20150220 032300,2092.500000,Bottom,3
SPXUSD,20150220 070500,2097.500000,Top,3
SPXUSD,20150220 082800,2089.250000,Bottom,3
SPXUSD,20150220 093400,2093.000000,Top,3
SPXUSD,20150220 100100,2082.750000,Bottom,3
SPXUSD,20150220 121900,2094.000000,Top,3
SPXUSD,20150220 123300,2091.500000,Bottom,3
SPXUSD,20150220 151000,2108.250000,Top,3
SPXUSD,20150220 151700,2105.250000,Bottom,3
SPXUSD,20150220 155900,2107.750000,Top,3
SPXUSD,20150222 180300,2106.000000,Bottom,3
SPXUSD,20150222 194600,2107.250000,Top,3
SPXUSD,20150223 040900,2102.000000,Bottom,3
SPXUSD,20150223 045700,2103.250000,Top,3
SPXUSD,20150223 063300,2101.500000,Bottom,3
SPXUSD,20150223 092000,2104.750000,Top,3
SPXUSD,20150223 101600,2100.000000,Bottom,3
SPXUSD,20150223 114600,2106.000000,Top,3
SPXUSD,20150223 151100,2100.250000,Bottom,3
SPXUSD,20150224 032200,2108.000000,Top,3
SPXUSD,20150224 040600,2105.000000,Bottom,3
SPXUSD,20150224 061800,2107.500000,Top,3
SPXUSD,20150224 074400,2105.500000,Bottom,3
SPXUSD,20150224 093200,2108.000000,Top,3
SPXUSD,20150224 100000,2104.250000,Bottom,3
SPXUSD,20150224 111400,2113.750000,Top,3
SPXUSD,20150224 123100,2107.000000,Bottom,3
SPXUSD,20150224 154200,2115.250000,Top,3
SPXUSD,20150224 215700,2112.000000,Bottom,3
SPXUSD,20150225 011500,2113.750000,Top,3
SPXUSD,20150225 024300,2111.250000,Bottom,3
SPXUSD,20150225 031700,2114.000000,Top,3
SPXUSD,20150225 071900,2110.000000,Bottom,3
SPXUSD,20150225 093100,2112.250000,Top,3
SPXUSD,20150225 095300,2109.000000,Bottom,3
SPXUSD,20150225 133900,2117.250000,Top,3
SPXUSD,20150225 152900,2107.750000,Bottom,3
SPXUSD,20150226 012900,2114.250000,Top,3
SPXUSD,20150226 030900,2110.250000,Bottom,3
SPXUSD,20150226 063200,2114.500000,Top,3
SPXUSD,20150226 095900,2104.250000,Bottom,3
SPXUSD,20150226 110800,2112.000000,Top,3
SPXUSD,20150226 122000,2106.750000,Bottom,3
SPXUSD,20150226 124700,2111.250000,Top,3
SPXUSD,20150226 150400,2102.250000,Bottom,3
SPXUSD,20150226 164000,2110.500000,Top,3
SPXUSD,20150226 202700,2105.750000,Bottom,3
SPXUSD,20150227 002400,2108.500000,Top,3
SPXUSD,20150227 054800,2105.250000,Bottom,3
SPXUSD,20150227 094000,2109.000000,Top,3
SPXUSD,20150227 094500,2103.500000,Bottom,3
SPXUSD,20150227 123100,2110.750000,Top,3
SPXUSD,20150227 154000,2101.500000,Bottom,3
SPXUSD,20150301 181900,2107.500000,Top,3
SPXUSD,20150302 025000,2104.250000,Bottom,3
SPXUSD,20150302 032000,2108.750000,Top,3
SPXUSD,20150302 090400,2100.500000,Bottom,3
SPXUSD,20150302 114200,2112.250000,Top,3
SPXUSD,20150302 122000,2107.000000,Bottom,3
SPXUSD,20150302 134100,2111.250000,Top,3
SPXUSD,20150302 142900,2108.750000,Bottom,3
SPXUSD,20150302 155100,2115.000000,Top,3
SPXUSD,20150303 024900,2111.250000,Bottom,3
SPXUSD,20150303 053600,2112.750000,Top,3
SPXUSD,20150303 095400,2102.750000,Bottom,3
SPXUSD,20150303 101900,2106.500000,Top,3
SPXUSD,20150303 122500,2096.250000,Bottom,3
SPXUSD,20150303 153400,2107.000000,Top,3
SPXUSD,20150303 201900,2101.500000,Bottom,3
SPXUSD,20150304 024500,2104.000000,Top,3
SPXUSD,20150304 060900,2096.750000,Bottom,3
SPXUSD,20150304 085000,2099.500000,Top,3
SPXUSD,20150304 101200,2085.500000,Bottom,3
SPXUSD,20150304 124400,2099.500000,Top,3
SPXUSD,20150304 141400,2092.500000,Bottom,3
SPXUSD,20150305 030500,2098.750000,Top,3
SPXUSD,20150305 042400,2095.750000,Bottom,3
SPXUSD,20150305 081900,2103.250000,Top,3
SPXUSD,20150305 083900,2099.000000,Bottom,3
SPXUSD,20150305 090500,2102.000000,Top,3
SPXUSD,20150305 094500,2096.000000,Bottom,3
SPXUSD,20150305 103100,2102.250000,Top,3
SPXUSD,20150305 125800,2093.750000,Bottom,3
SPXUSD,20150305 145400,2101.000000,Top,3
SPXUSD,20150305 150800,2097.750000,Bottom,3
SPXUSD,20150305 155600,2100.750000,Top,3
SPXUSD,20150305 155900,2099.000000,Bottom,3
SPXUSD,20150305 210500,2100.500000,Top,3
SPXUSD,20150306 011900,2097.500000,Bottom,3
SPXUSD,20150306 075900,2102.250000,Top,3
SPXUSD,20150306 134700,2070.750000,Bottom,3
SPXUSD,20150306 141000,2076.500000,Top,3
SPXUSD,20150306 154400,2066.000000,Bottom,3
SPXUSD,20150308 180100,2073.250000,Top,3
SPXUSD,20150308 211000,2067.000000,Bottom,3
SPXUSD,20150309 030400,2069.500000,Top,3
SPXUSD,20150309 041600,2066.000000,Bottom,3
SPXUSD,20150309 050700,2068.500000,Top,3
SPXUSD,20150309 061200,2066.250000,Bottom,3
SPXUSD,20150309 094000,2074.500000,Top,3
SPXUSD,20150309 094600,2070.500000,Bottom,3
SPXUSD,20150309 134900,2082.000000,Top,3
SPXUSD,20150309 205800,2075.250000,Bottom,3
SPXUSD,20150309 214300,2076.750000,Top,3
SPXUSD,20150310 015700,2072.500000,Bottom,3
SPXUSD,20150310 040600,2074.250000,Top,3
SPXUSD,20150310 103700,2051.500000,Bottom,3
SPXUSD,20150310 112000,2060.500000,Top,3
SPXUSD,20150310 160800,2041.500000,Bottom,3
SPXUSD,20150310 230100,2049.000000,Top,3
SPXUSD,20150311 040900,2043.750000,Bottom,3
SPXUSD,20150311 061100,2051.750000,Top,3
SPXUSD,20150311 104600,2039.750000,Bottom,3
SPXUSD,20150311 125400,2047.500000,Top,3
SPXUSD,20150311 134900,2039.750000,Bottom,3
SPXUSD,20150311 145800,2046.750000,Top,3
SPXUSD,20150311 160100,2038.250000,Bottom,3
SPXUSD,20150311 164800,2042.500000,Top,3
SPXUSD,20150311 202600,2038.500000,Bottom,3
SPXUSD,20150312 045200,2047.500000,Top,3
SPXUSD,20150312 060600,2042.750000,Bottom,3
SPXUSD,20150312 112500,2061.000000,Top,3
SPXUSD,20150312 124000,2056.750000,Bottom,3
SPXUSD,20150312 195900,2066.250000,Top,3
SPXUSD,20150312 202500,2062.750000,Bottom,3
SPXUSD,20150313 040000,2068.500000,Top,3
SPXUSD,20150313 061900,2062.250000,Bottom,3
SPXUSD,20150313 071100,2067.250000,Top,3
SPXUSD,20150313 093200,2057.750000,Bottom,3
SPXUSD,20150313 095000,2063.500000,Top,3
SPXUSD,20150313 114800,2040.250000,Bottom,3
SPXUSD,20150313 124400,2049.000000,Top,3
SPXUSD,20150313 144200,2041.000000,Bottom,3
SPXUSD,20150313 155600,2055.500000,Top,3
SPXUSD,20150315 202100,2045.000000,Bottom,3
SPXUSD,20150316 050900,2059.750000,Top,3
SPXUSD,20150316 073100,2056.500000,Bottom,3
SPXUSD,20150316 115300,2076.500000,Top,3
SPXUSD,20150316 130700,2071.500000,Bottom,3
SPXUSD,20150316 155800,2081.500000,Top,3
SPXUSD,20150316 180200,2073.000000,Bottom,3
SPXUSD,20150316 195500,2075.000000,Top,3
SPXUSD,20150316 212300,2072.250000,Bottom,3
SPXUSD,20150316 234400,2075.500000,Top,3
SPXUSD,20150317 020400,2072.250000,Bottom,3
SPXUSD,20150317 041100,2077.750000,Top,3
SPXUSD,20150317 062200,2069.500000,Bottom,3
SPXUSD,20150317 070800,2070.500000,Top,3
SPXUSD,20150317 072400,2068.750000,Bottom,3
SPXUSD,20150317 081600,2073.000000,Top,3
SPXUSD,20150317 084000,2070.000000,Bottom,3
SPXUSD,20150317 093700,2074.500000,Top,3
SPXUSD,20150317 095000,2067.750000,Bottom,3
SPXUSD,20150317 103100,2072.750000,Top,3
SPXUSD,20150317 111900,2065.000000,Bottom,3
SPXUSD,20150317 140200,2076.000000,Top,3
SPXUSD,20150317 145000,2071.500000,Bottom,3
SPXUSD,20150317 153400,2078.500000,Top,3
SPXUSD,20150317 160100,2072.500000,Bottom,3
SPXUSD,20150317 193900,2075.250000,Top,3
SPXUSD,20150317 210300,2074.500000,Bottom,3
SPXUSD,20150318 043300,2078.000000,Top,3
SPXUSD,20150318 095700,2064.500000,Bottom,3
SPXUSD,20150318 102700,2069.500000,Top,3
SPXUSD,20150318 134100,2061.000000,Bottom,3
SPXUSD,20150318 151600,2107.250000,Top,3
SPXUSD,20150318 155200,2097.000000,Bottom,3
SPXUSD,20150318 202800,2106.750000,Top,3
SPXUSD,20150318 221100,2102.250000,Bottom,3
SPXUSD,20150318 231300,2105.000000,Top,3
SPXUSD,20150319 001100,2103.000000,Bottom,3
SPXUSD,20150319 024500,2106.000000,Top,3
SPXUSD,20150319 050000,2094.250000,Bottom,3
SPXUSD,20150319 065700,2099.500000,Top,3
SPXUSD,20150319 094600,2090.000000,Bottom,3
SPXUSD,20150319 102000,2097.500000,Top,3
SPXUSD,20150319 130100,2085.500000,Bottom,3
SPXUSD,20150319 150500,2092.500000,Top,3
SPXUSD,20150319 185800,2086.500000,Bottom,3
SPXUSD,20150320 020500,2094.250000,Top,3
SPXUSD,20150320 023400,2093.000000,Bottom,3
SPXUSD,20150320 051800,2096.500000,Top,3
SPXUSD,20150320 061800,2094.750000,Bottom,3
SPXUSD,20150320 091400,2105.250000,Top,3
SPXUSD,20150320 095800,2093.750000,Bottom,3
SPXUSD,20150320 133000,2106.250000,Top,3
SPXUSD,20150320 160900,2097.750000,Bottom,3
SPXUSD,20150322 181700,2105.750000,Top,3
SPXUSD,20150323 060100,2093.250000,Bottom,3
SPXUSD,20150323 102400,2106.500000,Top,3
SPXUSD,20150323 121700,2101.000000,Bottom,3
SPXUSD,20150323 142600,2105.500000,Top,3
SPXUSD,20150323 170800,2094.250000,Bottom,3
SPXUSD,20150323 195300,2096.000000,Top,3
SPXUSD,20150323 231900,2094.500000,Bottom,3
SPXUSD,20150323 235700,2097.000000,Top,3
SPXUSD,20150324 040500,2092.000000,Bottom,3
SPXUSD,20150324 044200,2098.750000,Top,3
SPXUSD,20150324 050800,2095.750000,Bottom,3
SPXUSD,20150324 061800,2100.500000,Top,3
SPXUSD,20150324 094200,2091.250000,Bottom,3
SPXUSD,20150324 111900,2099.750000,Top,3
SPXUSD,20150324 155900,2083.750000,Bottom,3
SPXUSD,20150324 203000,2086.000000,Top,3
SPXUSD,20150325 003100,2082.750000,Bottom,3
SPXUSD,20150325 060700,2087.750000,Top,3
SPXUSD,20150325 075500,2081.500000,Bottom,3
SPXUSD,20150325 093000,2088.750000,Top,3
SPXUSD,20150325 155900,2052.500000,Bottom,3
SPXUSD,20150325 180600,2056.250000,Top,3
SPXUSD,20150325 210800,2052.500000,Bottom,3
SPXUSD,20150325 222800,2055.000000,Top,3
SPXUSD,20150326 052400,2033.500000,Bottom,3
SPXUSD,20150326 073100,2041.750000,Top,3
SPXUSD,20150326 083600,2036.250000,Bottom,3
SPXUSD,20150326 120100,2053.750000,Top,3
SPXUSD,20150326 132300,2047.500000,Bottom,3
SPXUSD,20150326 135600,2058.500000,Top,3
SPXUSD,20150326 160500,2046.750000,Bottom,3
SPXUSD,20150326 234900,2057.500000,Top,3
SPXUSD,20150327 055500,2041.500000,Bottom,3
SPXUSD,20150327 075200,2048.500000,Top,3
SPXUSD,20150327 091000,2044.250000,Bottom,3
SPXUSD,20150327 111500,2054.500000,Top,3
SPXUSD,20150327 122800,2047.750000,Bottom,3
SPXUSD,20150327 124100,2051.500000,Top,3
SPXUSD,20150327 134700,2048.250000,Bottom,3
SPXUSD,20150327 140200,2051.750000,Top,3
SPXUSD,20150327 143900,2048.750000,Bottom,3
SPXUSD,20150329 180400,2054.750000,Top,3
SPXUSD,20150329 201300,2047.750000,Bottom,3
SPXUSD,20150329 231100,2061.250000,Top,3
SPXUSD,20150330 025100,2056.250000,Bottom,3
SPXUSD,20150330 035000,2068.750000,Top,3
SPXUSD,20150330 051900,2065.250000,Bottom,3
SPXUSD,20150330 052600,2066.500000,Top,3
SPXUSD,20150330 070500,2061.000000,Bottom,3
SPXUSD,20150330 100000,2075.250000,Top,3
SPXUSD,20150330 102600,2071.250000,Bottom,3
SPXUSD,20150330 151900,2081.500000,Top,3
SPXUSD,20150330 165900,2074.250000,Bottom,3
SPXUSD,20150330 180400,2076.500000,Top,3
SPXUSD,20150331 021200,2069.000000,Bottom,3
SPXUSD,20150331 035600,2073.500000,Top,3
SPXUSD,20150331 070000,2062.500000,Bottom,3
SPXUSD,20150331 111400,2075.500000,Top,3
SPXUSD,20150331 121000,2066.500000,Bottom,3
SPXUSD,20150331 133400,2073.500000,Top,3
SPXUSD,20150331 153200,2059.000000,Bottom,3
