ts_id,date,value,info,pass
SPXUSD,20160614 161100,2075.750000,Top,4
SPXUSD,20160614 184100,2068.750000,Bottom,4
SPXUSD,20160615 101400,2083.500000,Top,4
SPXUSD,20160615 113300,2078.500000,Bottom,4
SPXUSD,20160615 140000,2085.500000,Top,4
SPXUSD,20160616 024200,2060.250000,Bottom,4
SPXUSD,20160616 061500,2066.500000,Top,4
SPXUSD,20160616 103800,2050.000000,Bottom,4
SPXUSD,20160616 231600,2082.750000,Top,4
SPXUSD,20160617 161200,2057.750000,Bottom,4
SPXUSD,20160620 100500,2092.000000,Top,4
SPXUSD,20160620 160300,2071.500000,Bottom,4
SPXUSD,20160621 062200,2085.750000,Top,4
SPXUSD,20160621 102200,2074.250000,Bottom,4
SPXUSD,20160621 143700,2084.750000,Top,4
SPXUSD,20160621 200200,2077.250000,Bottom,4
SPXUSD,20160622 105100,2091.000000,Top,4
SPXUSD,20160622 155100,2075.750000,Bottom,4
SPXUSD,20160623 052000,2101.000000,Top,4
SPXUSD,20160623 095400,2089.500000,Bottom,4
SPXUSD,20160623 183700,2119.000000,Top,4
SPXUSD,20160624 003100,1998.750000,Bottom,4
SPXUSD,20160624 101000,2064.000000,Top,4
SPXUSD,20160626 194700,2001.500000,Bottom,4
SPXUSD,20160627 031100,2021.500000,Top,4
SPXUSD,20160627 163300,1981.500000,Bottom,4
SPXUSD,20160627 232300,2005.750000,Top,4
SPXUSD,20160628 004400,1999.750000,Bottom,4
SPXUSD,20160628 100100,2017.750000,Top,4
SPXUSD,20160628 112900,2006.750000,Bottom,4
SPXUSD,20160629 165900,2073.750000,Top,4
SPXUSD,20160630 032300,2056.500000,Bottom,4
SPXUSD,20160630 063700,2073.250000,Top,4
SPXUSD,20160630 095800,2061.250000,Bottom,4
SPXUSD,20160630 155900,2090.750000,Top,4
SPXUSD,20160701 034400,2081.750000,Bottom,4
SPXUSD,20160701 104500,2100.500000,Top,4
SPXUSD,20160701 145500,2091.000000,Bottom,4
SPXUSD,20160704 023400,2104.250000,Top,4
SPXUSD,20160705 044300,2082.250000,Bottom,4
SPXUSD,20160705 064400,2087.750000,Top,4
SPXUSD,20160705 223400,2067.500000,Bottom,4
SPXUSD,20160706 032500,2085.250000,Top,4
SPXUSD,20160706 070100,2067.000000,Bottom,4
SPXUSD,20160706 091700,2074.250000,Top,4
SPXUSD,20160706 103000,2066.750000,Bottom,4
SPXUSD,20160707 095200,2101.500000,Top,4
SPXUSD,20160707 150200,2081.750000,Bottom,4
SPXUSD,20160712 133200,2148.500000,Top,4
SPXUSD,20160712 223400,2142.000000,Bottom,4
SPXUSD,20160713 085800,2152.000000,Top,4
SPXUSD,20160713 115100,2139.750000,Bottom,4
SPXUSD,20160714 055800,2167.250000,Top,4
SPXUSD,20160714 202900,2151.250000,Bottom,4
SPXUSD,20160715 092800,2164.250000,Top,4
SPXUSD,20160715 164700,2144.000000,Bottom,4
SPXUSD,20160718 030500,2163.000000,Top,4
SPXUSD,20160718 094200,2153.500000,Bottom,4
SPXUSD,20160718 151800,2162.250000,Top,4
SPXUSD,20160719 040000,2151.500000,Bottom,4
SPXUSD,20160719 110800,2158.250000,Top,4
SPXUSD,20160719 135700,2152.750000,Bottom,4
SPXUSD,20160720 141000,2169.500000,Top,4
SPXUSD,20160720 152600,2166.250000,Bottom,4
SPXUSD,20160721 030100,2169.750000,Top,4
SPXUSD,20160721 053600,2162.750000,Bottom,4
SPXUSD,20160721 094600,2168.000000,Top,4
SPXUSD,20160721 150900,2153.500000,Bottom,4
SPXUSD,20160722 052700,2164.000000,Top,4
SPXUSD,20160722 095700,2157.250000,Bottom,4
SPXUSD,20160724 210600,2172.000000,Top,4
SPXUSD,20160725 123600,2155.750000,Bottom,4
SPXUSD,20160726 094800,2167.250000,Top,4
SPXUSD,20160726 111200,2154.000000,Bottom,4
SPXUSD,20160727 032000,2168.750000,Top,4
SPXUSD,20160727 140000,2155.500000,Bottom,4
SPXUSD,20160728 033800,2167.750000,Top,4
SPXUSD,20160728 105600,2153.750000,Bottom,4
SPXUSD,20160728 154600,2167.250000,Top,4
SPXUSD,20160728 234900,2157.750000,Bottom,4
SPXUSD,20160729 020700,2165.750000,Top,4
SPXUSD,20160729 100500,2157.750000,Bottom,4
SPXUSD,20160801 020500,2177.500000,Top,4
SPXUSD,20160801 122600,2160.000000,Bottom,4
SPXUSD,20160801 220200,2170.500000,Top,4
SPXUSD,20160802 131000,2141.500000,Bottom,4
SPXUSD,20160802 164400,2153.750000,Top,4
SPXUSD,20160803 034400,2145.250000,Bottom,4
SPXUSD,20160803 203600,2160.250000,Top,4
SPXUSD,20160804 035000,2154.750000,Bottom,4
SPXUSD,20160804 072500,2163.750000,Top,4
SPXUSD,20160804 100700,2154.250000,Bottom,4
SPXUSD,20160807 185300,2178.500000,Top,4
SPXUSD,20160807 213500,2176.250000,Bottom,4
SPXUSD,20160808 045500,2182.500000,Top,4
SPXUSD,20160808 142300,2173.250000,Bottom,4
SPXUSD,20160809 111300,2183.000000,Top,4
SPXUSD,20160809 143400,2173.750000,Bottom,4
SPXUSD,20160810 052100,2181.250000,Top,4
SPXUSD,20160810 142700,2168.000000,Bottom,4
SPXUSD,20160811 154800,2185.000000,Top,4
SPXUSD,20160812 013800,2180.500000,Bottom,4
SPXUSD,20160812 043000,2183.750000,Top,4
SPXUSD,20160812 130600,2175.750000,Bottom,4
SPXUSD,20160815 112800,2190.500000,Top,4
SPXUSD,20160816 155900,2175.250000,Bottom,4
SPXUSD,20160817 024800,2180.500000,Top,4
SPXUSD,20160817 113800,2165.500000,Bottom,4
SPXUSD,20160818 011600,2182.250000,Top,4
SPXUSD,20160818 080400,2176.250000,Bottom,4
SPXUSD,20160818 160700,2184.250000,Top,4
SPXUSD,20160819 094900,2173.000000,Bottom,4
SPXUSD,20160819 153300,2182.500000,Top,4
SPXUSD,20160822 030900,2175.500000,Bottom,4
SPXUSD,20160822 050900,2184.250000,Top,4
SPXUSD,20160822 093500,2173.750000,Bottom,4
SPXUSD,20160823 100100,2191.250000,Top,4
SPXUSD,20160824 154600,2169.000000,Bottom,4
SPXUSD,20160825 111900,2176.750000,Top,4
SPXUSD,20160825 150400,2167.750000,Bottom,4
SPXUSD,20160826 030600,2175.750000,Top,4
SPXUSD,20160826 083000,2171.750000,Bottom,4
SPXUSD,20160826 101700,2185.500000,Top,4
SPXUSD,20160826 143100,2157.500000,Bottom,4
SPXUSD,20160828 200800,2168.500000,Top,4
SPXUSD,20160829 004500,2166.250000,Bottom,4
SPXUSD,20160829 030700,2168.000000,Top,4
SPXUSD,20160829 040000,2164.750000,Bottom,4
SPXUSD,20160829 133100,2181.750000,Top,4
SPXUSD,20160830 063400,2176.750000,Bottom,4
SPXUSD,20160830 093000,2180.500000,Top,4
SPXUSD,20160831 123200,2159.750000,Bottom,4
SPXUSD,20160901 030500,2176.500000,Top,4
SPXUSD,20160901 110100,2155.250000,Bottom,4
SPXUSD,20160901 155800,2168.750000,Top,4
SPXUSD,20160902 081600,2164.500000,Bottom,4
SPXUSD,20160902 095400,2183.250000,Top,4
SPXUSD,20160902 134000,2172.000000,Bottom,4
SPXUSD,20160905 021200,2182.000000,Top,4
SPXUSD,20160906 102700,2173.500000,Bottom,4
SPXUSD,20160907 102800,2186.250000,Top,4
SPXUSD,20160907 122500,2177.500000,Bottom,4
SPXUSD,20160908 041300,2189.000000,Top,4
SPXUSD,20160908 101000,2176.000000,Bottom,4
SPXUSD,20160908 111500,2183.500000,Top,4
SPXUSD,20160912 031900,2107.000000,Bottom,4
SPXUSD,20160912 154100,2162.000000,Top,4
SPXUSD,20160913 130300,2119.250000,Bottom,4
SPXUSD,20160913 133000,2135.750000,Top,4
SPXUSD,20160913 155800,2126.000000,Bottom,4
SPXUSD,20160913 220400,2136.000000,Top,4
SPXUSD,20160914 095300,2124.250000,Bottom,4
SPXUSD,20160914 103400,2140.250000,Top,4
SPXUSD,20160914 220800,2114.750000,Bottom,4
SPXUSD,20160915 142300,2151.250000,Top,4
SPXUSD,20160915 200000,2140.250000,Bottom,4
SPXUSD,20160916 031700,2143.500000,Top,4
SPXUSD,20160916 134600,2123.000000,Bottom,4
SPXUSD,20160919 100200,2146.250000,Top,4
SPXUSD,20160919 133600,2127.750000,Bottom,4
SPXUSD,20160919 150200,2138.500000,Top,4
SPXUSD,20160919 153200,2130.000000,Bottom,4
SPXUSD,20160920 100000,2142.750000,Top,4
SPXUSD,20160920 164900,2129.000000,Bottom,4
SPXUSD,20160921 000400,2134.500000,Top,4
SPXUSD,20160921 001900,2128.500000,Bottom,4
SPXUSD,20160921 100500,2143.750000,Top,4
SPXUSD,20160921 124000,2131.500000,Bottom,4
SPXUSD,20160922 103400,2172.250000,Top,4
SPXUSD,20160922 142200,2164.500000,Bottom,4
SPXUSD,20160922 153700,2171.750000,Top,4
SPXUSD,20160926 202300,2134.000000,Bottom,4
SPXUSD,20160927 010600,2153.500000,Top,4
SPXUSD,20160927 093200,2134.250000,Bottom,4
SPXUSD,20160927 133000,2153.500000,Top,4
SPXUSD,20160927 230600,2147.250000,Bottom,4
SPXUSD,20160928 041000,2157.500000,Top,4
SPXUSD,20160928 110400,2144.250000,Bottom,4
SPXUSD,20160929 013200,2166.750000,Top,4
SPXUSD,20160929 135600,2137.250000,Bottom,4
SPXUSD,20160929 143700,2152.750000,Top,4
SPXUSD,20160930 032100,2136.000000,Bottom,4
SPXUSD,20160930 151600,2167.500000,Top,4
SPXUSD,20161003 123100,2147.000000,Bottom,4
SPXUSD,20161004 053000,2159.500000,Top,4
SPXUSD,20161004 145900,2136.250000,Bottom,4
SPXUSD,20161004 224900,2145.500000,Top,4
SPXUSD,20161005 030500,2141.000000,Bottom,4
SPXUSD,20161005 150300,2157.750000,Top,4
SPXUSD,20161005 224200,2151.000000,Bottom,4
SPXUSD,20161006 031800,2155.250000,Top,4
SPXUSD,20161006 110900,2143.500000,Bottom,4
SPXUSD,20161006 160200,2156.750000,Top,4
SPXUSD,20161007 030700,2148.250000,Bottom,4
SPXUSD,20161007 083100,2160.500000,Top,4
SPXUSD,20161007 124200,2138.750000,Bottom,4
SPXUSD,20161010 101100,2163.000000,Top,4
SPXUSD,20161011 142100,2122.750000,Bottom,4
SPXUSD,20161011 210800,2140.500000,Top,4
SPXUSD,20161012 094100,2126.250000,Bottom,4
SPXUSD,20161012 141700,2139.250000,Top,4
SPXUSD,20161013 100200,2107.750000,Bottom,4
SPXUSD,20161014 102000,2142.500000,Top,4
SPXUSD,20161016 213200,2117.500000,Bottom,4
SPXUSD,20161017 093300,2129.000000,Top,4
SPXUSD,20161017 135900,2118.250000,Bottom,4
SPXUSD,20161018 083900,2139.500000,Top,4
SPXUSD,20161018 102100,2129.000000,Bottom,4
SPXUSD,20161018 120100,2138.250000,Top,4
SPXUSD,20161019 035300,2127.000000,Bottom,4
SPXUSD,20161019 141700,2142.250000,Top,4
SPXUSD,20161019 180000,2136.750000,Bottom,4
SPXUSD,20161019 230700,2144.250000,Top,4
SPXUSD,20161020 105700,2127.500000,Bottom,4
SPXUSD,20161020 124200,2139.500000,Top,4
SPXUSD,20161021 090500,2123.750000,Bottom,4
SPXUSD,20161025 050000,2149.250000,Top,4
SPXUSD,20161026 095100,2126.000000,Bottom,4
SPXUSD,20161026 110600,2139.500000,Top,4
SPXUSD,20161027 012000,2128.750000,Bottom,4
SPXUSD,20161027 085800,2143.250000,Top,4
SPXUSD,20161028 043500,2116.500000,Bottom,4
SPXUSD,20161028 125300,2135.000000,Top,4
SPXUSD,20161028 135900,2114.000000,Bottom,4
SPXUSD,20161031 014500,2130.000000,Top,4
SPXUSD,20161031 144900,2119.750000,Bottom,4
SPXUSD,20161101 030800,2129.250000,Top,4
SPXUSD,20161101 141700,2091.250000,Bottom,4
SPXUSD,20161101 160100,2107.750000,Top,4
SPXUSD,20161101 231600,2094.750000,Bottom,4
SPXUSD,20161102 100300,2105.250000,Top,4
SPXUSD,20161102 140800,2087.500000,Bottom,4
SPXUSD,20161102 142500,2099.000000,Top,4
SPXUSD,20161102 233700,2084.000000,Bottom,4
SPXUSD,20161103 071800,2098.500000,Top,4
SPXUSD,20161103 154400,2080.000000,Bottom,4
SPXUSD,20161103 221300,2086.250000,Top,4
SPXUSD,20161104 051700,2080.500000,Bottom,4
SPXUSD,20161104 121600,2093.750000,Top,4
SPXUSD,20161104 163000,2079.250000,Bottom,4
SPXUSD,20161107 164900,2130.500000,Top,4
SPXUSD,20161107 211000,2121.750000,Bottom,4
SPXUSD,20161108 035500,2129.500000,Top,4
SPXUSD,20161108 095000,2119.000000,Bottom,4
SPXUSD,20161108 200900,2150.750000,Top,4
SPXUSD,20161108 235700,2028.250000,Bottom,4
SPXUSD,20161109 152000,2166.000000,Top,4
SPXUSD,20161109 183000,2155.500000,Bottom,4
SPXUSD,20161110 032500,2180.000000,Top,4
SPXUSD,20161110 073600,2165.500000,Bottom,4
SPXUSD,20161110 094600,2178.000000,Top,4
SPXUSD,20161110 103900,2148.750000,Bottom,4
SPXUSD,20161110 135400,2174.500000,Top,4
SPXUSD,20161110 201900,2162.500000,Bottom,4
SPXUSD,20161111 013300,2170.250000,Top,4
SPXUSD,20161111 112500,2148.750000,Bottom,4
SPXUSD,20161114 033100,2174.000000,Top,4
SPXUSD,20161114 123300,2153.000000,Bottom,4
SPXUSD,20161115 040600,2169.250000,Top,4
SPXUSD,20161115 074600,2161.500000,Bottom,4
SPXUSD,20161115 192500,2184.250000,Top,4
SPXUSD,20161116 091600,2169.000000,Bottom,4
SPXUSD,20161116 210300,2177.500000,Top,4
SPXUSD,20161117 031000,2172.000000,Bottom,4
SPXUSD,20161117 180600,2185.250000,Top,4
SPXUSD,20161118 041500,2177.000000,Bottom,4
SPXUSD,20161118 093300,2186.500000,Top,4
SPXUSD,20161118 121000,2178.000000,Bottom,4
SPXUSD,20161121 223000,2202.500000,Top,4
SPXUSD,20161122 113700,2191.750000,Bottom,4
SPXUSD,20161123 043100,2203.250000,Top,4
SPXUSD,20161123 094700,2192.500000,Bottom,4
SPXUSD,20161124 204800,2207.000000,Top,4
SPXUSD,20161125 003900,2202.500000,Bottom,4
SPXUSD,20161125 131400,2211.000000,Top,4
SPXUSD,20161128 033400,2200.000000,Bottom,4
SPXUSD,20161128 103100,2209.000000,Top,4
SPXUSD,20161128 111000,2201.250000,Bottom,4
SPXUSD,20161128 123300,2208.250000,Top,4
SPXUSD,20161128 155200,2198.500000,Bottom,4
SPXUSD,20161129 043500,2205.750000,Top,4
SPXUSD,20161129 094900,2196.750000,Bottom,4
SPXUSD,20161129 144400,2208.750000,Top,4
SPXUSD,20161129 224600,2200.750000,Bottom,4
SPXUSD,20161130 094200,2212.500000,Top,4
SPXUSD,20161201 012600,2194.750000,Bottom,4
SPXUSD,20161201 090900,2202.750000,Top,4
SPXUSD,20161202 053100,2184.250000,Bottom,4
SPXUSD,20161202 112100,2196.750000,Top,4
SPXUSD,20161204 182600,2180.250000,Bottom,4
SPXUSD,20161205 035700,2205.000000,Top,4
SPXUSD,20161205 082500,2198.250000,Bottom,4
SPXUSD,20161205 100200,2207.750000,Top,4
SPXUSD,20161205 143500,2199.750000,Bottom,4
SPXUSD,20161206 084000,2208.750000,Top,4
SPXUSD,20161206 102900,2200.750000,Bottom,4
SPXUSD,20161207 025200,2212.750000,Top,4
SPXUSD,20161207 082500,2206.750000,Bottom,4
SPXUSD,20161207 153900,2240.250000,Top,4
SPXUSD,20161208 074700,2234.500000,Bottom,4
SPXUSD,20161208 135600,2251.000000,Top,4
SPXUSD,20161208 144500,2242.000000,Bottom,4
SPXUSD,20161211 181400,2270.000000,Top,4
SPXUSD,20161212 042800,2255.750000,Bottom,4
SPXUSD,20161212 100200,2263.750000,Top,4
SPXUSD,20161212 120700,2252.500000,Bottom,4
SPXUSD,20161213 132900,2277.750000,Top,4
SPXUSD,20161214 023900,2270.250000,Bottom,4
SPXUSD,20161214 140400,2276.250000,Top,4
SPXUSD,20161214 151700,2249.130000,Bottom,4
SPXUSD,20161214 153700,2264.000000,Top,4
SPXUSD,20161214 183500,2253.750000,Bottom,4
SPXUSD,20161214 231700,2261.750000,Top,4
SPXUSD,20161215 034200,2255.750000,Bottom,4
SPXUSD,20161215 062300,2262.500000,Top,4
SPXUSD,20161215 081900,2252.500000,Bottom,4
SPXUSD,20161215 112000,2272.250000,Top,4
SPXUSD,20161216 033600,2256.500000,Bottom,4
SPXUSD,20161216 083700,2263.750000,Top,4
SPXUSD,20161216 154400,2249.750000,Bottom,4
SPXUSD,20161219 110500,2263.000000,Top,4
SPXUSD,20161219 152000,2254.500000,Bottom,4
SPXUSD,20161220 094700,2269.000000,Top,4
SPXUSD,20161220 143500,2262.500000,Bottom,4
SPXUSD,20161220 181000,2267.500000,Top,4
SPXUSD,20161222 115500,2251.750000,Bottom,4
SPXUSD,20161223 030100,2260.500000,Top,4
SPXUSD,20161223 111900,2254.500000,Bottom,4
SPXUSD,20161223 160400,2260.000000,Top,4
SPXUSD,20161226 194800,2257.750000,Bottom,4
SPXUSD,20161227 100800,2269.250000,Top,4
SPXUSD,20161227 165900,2260.500000,Bottom,4
SPXUSD,20161228 090000,2267.250000,Top,4
SPXUSD,20161229 025900,2242.750000,Bottom,4
SPXUSD,20161229 093800,2249.000000,Top,4
SPXUSD,20161229 121100,2239.750000,Bottom,4
SPXUSD,20161230 003000,2252.250000,Top,4
SPXUSD,20161230 145500,2228.500000,Bottom,4
SPXUSD,20170103 100900,2258.250000,Top,4
SPXUSD,20170103 114400,2239.750000,Bottom,4
SPXUSD,20170104 154200,2266.750000,Top,4
SPXUSD,20170105 114500,2254.250000,Bottom,4
SPXUSD,20170106 085900,2266.500000,Top,4
SPXUSD,20170106 093600,2258.500000,Bottom,4
SPXUSD,20170106 141300,2276.750000,Top,4
SPXUSD,20170110 010900,2259.500000,Bottom,4
SPXUSD,20170110 121700,2273.750000,Top,4
SPXUSD,20170111 133000,2256.000000,Bottom,4
SPXUSD,20170111 165500,2271.500000,Top,4
SPXUSD,20170112 110400,2248.750000,Bottom,4
SPXUSD,20170112 155800,2266.750000,Top,4
SPXUSD,20170112 193800,2264.250000,Bottom,4
SPXUSD,20170113 094500,2273.000000,Top,4
SPXUSD,20170117 064200,2258.000000,Bottom,4
SPXUSD,20170117 104600,2266.500000,Top,4
SPXUSD,20170117 150800,2257.500000,Bottom,4
SPXUSD,20170118 004600,2268.250000,Top,4
SPXUSD,20170118 093500,2259.000000,Bottom,4
SPXUSD,20170119 093500,2269.000000,Top,4
SPXUSD,20170119 141900,2254.000000,Bottom,4
SPXUSD,20170120 093900,2271.750000,Top,4
SPXUSD,20170123 030500,2258.000000,Bottom,4
SPXUSD,20170123 093900,2266.500000,Top,4
SPXUSD,20170123 114700,2251.750000,Bottom,4
SPXUSD,20170123 200900,2262.750000,Top,4
SPXUSD,20170124 001700,2259.500000,Bottom,4
SPXUSD,20170126 011700,2299.000000,Top,4
SPXUSD,20170126 132100,2289.500000,Bottom,4
SPXUSD,20170127 025100,2296.500000,Top,4
SPXUSD,20170127 105800,2287.250000,Bottom,4
SPXUSD,20170127 121600,2290.750000,Top,4
SPXUSD,20170130 105500,2263.500000,Bottom,4
SPXUSD,20170130 155500,2276.500000,Top,4
SPXUSD,20170131 113500,2262.250000,Bottom,4
SPXUSD,20170201 093600,2284.250000,Top,4
SPXUSD,20170202 010400,2264.500000,Bottom,4
SPXUSD,20170206 051700,2294.000000,Top,4
SPXUSD,20170206 133900,2283.500000,Bottom,4
SPXUSD,20170207 094500,2294.500000,Top,4
SPXUSD,20170208 095200,2281.250000,Bottom,4
SPXUSD,20170213 133800,2328.500000,Top,4
SPXUSD,20170214 103700,2320.000000,Bottom,4
SPXUSD,20170215 164300,2351.250000,Top,4
SPXUSD,20170216 111100,2336.750000,Bottom,4
SPXUSD,20170216 211900,2347.000000,Top,4
SPXUSD,20170217 082000,2336.750000,Bottom,4
SPXUSD,20170227 031500,2369.750000,Top,4
SPXUSD,20170227 094200,2361.250000,Bottom,4
SPXUSD,20170227 153000,2370.500000,Top,4
SPXUSD,20170227 164500,2365.000000,Bottom,4
SPXUSD,20170228 053000,2368.500000,Top,4
SPXUSD,20170228 122600,2358.750000,Bottom,4
SPXUSD,20170301 145700,2400.750000,Top,4
SPXUSD,20170303 003300,2373.750000,Bottom,4
SPXUSD,20170303 093300,2381.500000,Top,4
SPXUSD,20170303 103400,2374.250000,Bottom,4
SPXUSD,20170303 153900,2382.750000,Top,4
SPXUSD,20170306 110100,2367.000000,Bottom,4
SPXUSD,20170306 154400,2378.000000,Top,4
SPXUSD,20170307 095000,2366.250000,Bottom,4
SPXUSD,20170307 104200,2374.250000,Top,4
SPXUSD,20170307 203500,2360.250000,Bottom,4
SPXUSD,20170308 094600,2372.500000,Top,4
SPXUSD,20170309 075700,2359.500000,Bottom,4
SPXUSD,20170309 101200,2369.000000,Top,4
SPXUSD,20170309 141600,2354.750000,Bottom,4
SPXUSD,20170309 212600,2373.000000,Top,4
SPXUSD,20170310 030300,2371.750000,Bottom,4
SPXUSD,20170310 084800,2379.000000,Top,4
SPXUSD,20170310 130700,2362.750000,Bottom,4
SPXUSD,20170310 155300,2373.000000,Top,4
SPXUSD,20170313 070900,2368.500000,Bottom,4
SPXUSD,20170313 161400,2374.750000,Top,4
SPXUSD,20170314 104800,2358.750000,Bottom,4
SPXUSD,20170315 044800,2373.000000,Top,4
SPXUSD,20170315 093800,2369.500000,Bottom,4
SPXUSD,20170316 041400,2391.500000,Top,4
SPXUSD,20170316 113600,2377.500000,Bottom,4
SPXUSD,20170316 124600,2383.250000,Top,4
SPXUSD,20170317 113500,2374.250000,Bottom,4
SPXUSD,20170317 141400,2382.000000,Top,4
SPXUSD,20170319 204000,2368.750000,Bottom,4
SPXUSD,20170320 105100,2375.500000,Top,4
SPXUSD,20170320 144800,2365.750000,Bottom,4
SPXUSD,20170321 093600,2378.000000,Top,4
SPXUSD,20170322 023700,2332.250000,Bottom,4
SPXUSD,20170322 214100,2349.250000,Top,4
SPXUSD,20170323 093200,2340.250000,Bottom,4
SPXUSD,20170323 125800,2355.500000,Top,4
SPXUSD,20170323 153100,2339.130000,Bottom,4
SPXUSD,20170324 110500,2352.500000,Top,4
SPXUSD,20170327 094100,2318.500000,Bottom,4
SPXUSD,20170328 144500,2359.500000,Top,4
SPXUSD,20170329 095000,2349.130000,Bottom,4
SPXUSD,20170329 201300,2362.250000,Top,4
SPXUSD,20170330 070400,2353.250000,Bottom,4
SPXUSD,20170330 113200,2366.250000,Top,4
SPXUSD,20170331 022700,2356.750000,Bottom,4
SPXUSD,20170331 133200,2366.380000,Top,4
SPXUSD,20170403 120300,2341.000000,Bottom,4
SPXUSD,20170403 161200,2357.000000,Top,4
SPXUSD,20170404 080500,2344.750000,Bottom,4
SPXUSD,20170405 133600,2374.500000,Top,4
SPXUSD,20170405 224000,2338.000000,Bottom,4
SPXUSD,20170406 133400,2360.500000,Top,4
SPXUSD,20170406 212700,2338.000000,Bottom,4
SPXUSD,20170407 034400,2352.500000,Top,4
SPXUSD,20170407 084100,2346.250000,Bottom,4
SPXUSD,20170407 093800,2357.500000,Top,4
SPXUSD,20170407 095700,2347.500000,Bottom,4
SPXUSD,20170407 133000,2360.250000,Top,4
SPXUSD,20170409 180300,2351.000000,Bottom,4
SPXUSD,20170410 004100,2357.750000,Top,4
SPXUSD,20170410 060400,2349.750000,Bottom,4
SPXUSD,20170410 103500,2362.750000,Top,4
SPXUSD,20170411 030200,2347.750000,Bottom,4
SPXUSD,20170411 062200,2353.250000,Top,4
SPXUSD,20170411 105700,2333.250000,Bottom,4
SPXUSD,20170412 033000,2356.000000,Top,4
SPXUSD,20170412 115100,2337.750000,Bottom,4
SPXUSD,20170412 135900,2346.000000,Top,4
SPXUSD,20170412 211600,2334.500000,Bottom,4
SPXUSD,20170413 020700,2343.500000,Top,4
SPXUSD,20170413 064000,2332.250000,Bottom,4
SPXUSD,20170413 100400,2344.250000,Top,4
SPXUSD,20170416 220900,2322.750000,Bottom,4
SPXUSD,20170417 201100,2346.250000,Top,4
SPXUSD,20170418 120100,2330.500000,Bottom,4
SPXUSD,20170419 095800,2348.500000,Top,4
SPXUSD,20170419 154500,2331.500000,Bottom,4
SPXUSD,20170420 052800,2341.000000,Top,4
SPXUSD,20170420 095600,2338.000000,Bottom,4
SPXUSD,20170420 135500,2358.000000,Top,4
SPXUSD,20170421 131900,2341.250000,Bottom,4
SPXUSD,20170424 062000,2376.500000,Top,4
SPXUSD,20170424 113200,2365.750000,Bottom,4
SPXUSD,20170425 150900,2388.750000,Top,4
SPXUSD,20170425 180200,2382.250000,Bottom,4
SPXUSD,20170426 112700,2394.250000,Top,4
SPXUSD,20170426 165800,2381.500000,Bottom,4
SPXUSD,20170426 212200,2384.750000,Top,4
SPXUSD,20170427 040000,2381.250000,Bottom,4
SPXUSD,20170427 072700,2386.250000,Top,4
SPXUSD,20170427 115100,2378.750000,Bottom,4
SPXUSD,20170427 125900,2388.000000,Top,4
SPXUSD,20170427 150800,2383.250000,Bottom,4
SPXUSD,20170428 060100,2388.250000,Top,4
SPXUSD,20170430 181800,2377.250000,Bottom,4
SPXUSD,20170501 082600,2387.250000,Top,4
SPXUSD,20170501 102300,2381.000000,Bottom,4
SPXUSD,20170501 140100,2390.250000,Top,4
SPXUSD,20170502 015800,2384.250000,Bottom,4
SPXUSD,20170502 093300,2388.000000,Top,4
SPXUSD,20170503 105200,2375.500000,Bottom,4
SPXUSD,20170504 070500,2390.750000,Top,4
SPXUSD,20170504 121900,2376.250000,Bottom,4
SPXUSD,20170504 164300,2386.500000,Top,4
SPXUSD,20170505 001600,2379.000000,Bottom,4
SPXUSD,20170507 180200,2401.750000,Top,4
SPXUSD,20170508 112600,2390.000000,Bottom,4
SPXUSD,20170508 182400,2395.500000,Top,4
SPXUSD,20170508 201300,2393.000000,Bottom,4
SPXUSD,20170509 102000,2399.750000,Top,4
SPXUSD,20170510 041700,2387.500000,Bottom,4
SPXUSD,20170510 160100,2396.500000,Top,4
SPXUSD,20170511 103100,2379.000000,Bottom,4
SPXUSD,20170511 142200,2393.000000,Top,4
SPXUSD,20170512 055000,2384.250000,Bottom,4
SPXUSD,20170512 090700,2391.250000,Top,4
SPXUSD,20170512 105200,2384.750000,Bottom,4
SPXUSD,20170515 111000,2401.750000,Top,4
SPXUSD,20170515 230300,2396.250000,Bottom,4
SPXUSD,20170516 091600,2403.750000,Top,4
SPXUSD,20170516 203700,2379.250000,Bottom,4
SPXUSD,20170517 071800,2388.500000,Top,4
SPXUSD,20170517 180000,2355.000000,Bottom,4
SPXUSD,20170518 021800,2366.750000,Top,4
SPXUSD,20170518 055600,2345.250000,Bottom,4
SPXUSD,20170518 143100,2374.250000,Top,4
SPXUSD,20170518 220100,2361.250000,Bottom,4
SPXUSD,20170519 144400,2387.500000,Top,4
SPXUSD,20170519 153000,2378.000000,Bottom,4
