ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1958-07-28,1958-08-08,1958-08-08,19150,1,10,510.13,501.38,510.33,501.38,510.33,1958-08-04,1958-07-29,1958-07-29,1958-08-04,1
.DJI,1958-08-11,1958-08-22,1958-08-22,19160,1,10,508.28,512.42,512.42,502.67,502.67,1958-08-11,1958-08-18,1958-08-11,1958-08-18,1
.DJI,1958-08-25,1958-09-05,1958-09-05,19170,1,10,512.77,507.72,513.71,507.72,513.71,1958-09-03,1958-08-28,1958-08-28,1958-09-03,1
.DJI,1958-09-08,1958-09-19,1958-09-19,19180,1,10,526.48,515.23,526.57,515.23,526.57,1958-09-16,1958-09-08,1958-09-08,1958-09-16,1
.DJI,1958-09-22,1958-10-03,1958-10-03,19190,1,10,533.73,524.01,533.73,524.01,533.73,1958-10-03,1958-09-22,1958-09-22,1958-10-03,1
.DJI,1958-10-06,1958-10-17,1958-10-17,19200,1,10,546.36,536.14,546.36,536.14,546.36,1958-10-17,1958-10-15,1958-10-15,1958-10-17,1
.DJI,1958-10-20,1958-10-31,1958-10-31,19210,1,10,543.22,544.19,544.19,535,535,1958-10-20,1958-10-27,1958-10-20,1958-10-27,-1
.DJI,1958-11-03,1958-11-14,1958-11-14,19220,1,10,564.68,545.16,564.68,545.16,564.68,1958-11-14,1958-11-03,1958-11-03,1958-11-14,1
.DJI,1958-11-14,1958-11-17,1958-11-28,19230,0,10,557.46,564.68,567.44,564.68,567.44,1958-11-17,1958-11-14,1958-11-14,1958-11-17,1
.DJI,1958-11-17,1958-11-28,1958-11-28,19230,1,10,557.46,567.44,567.44,540.52,540.52,1958-11-17,1958-11-25,1958-11-17,1958-11-25,-1
.DJI,1958-11-25,1958-12-08,1958-12-12,19240,0,10,562.27,540.52,556.08,540.52,556.08,1958-12-08,1958-11-25,1958-11-25,1958-12-08,-1
.DJI,1958-12-08,1958-12-12,1958-12-12,19240,1,10,562.27,556.08,564.98,556.08,564.98,1958-12-10,1958-12-08,1958-12-08,1958-12-10,1
.DJI,1958-12-15,1958-12-26,1958-12-26,19250,1,10,572.73,563.98,573.17,563.98,573.17,1958-12-19,1958-12-15,1958-12-15,1958-12-19,1
.DJI,1958-12-29,1959-01-09,1959-01-09,19260,1,10,592.72,577.31,592.72,577.31,592.72,1959-01-09,1958-12-29,1958-12-29,1959-01-09,1
.DJI,1959-01-12,1959-01-23,1959-01-23,19270,1,10,596.07,590.7,597.66,590.7,597.66,1959-01-21,1959-01-13,1959-01-13,1959-01-21,1
.DJI,1959-01-26,1959-02-06,1959-02-06,19280,1,10,582.33,594.66,594.66,582.33,582.33,1959-01-27,1959-02-06,1959-01-27,1959-02-06,-1
.DJI,1959-02-06,1959-02-09,1959-02-20,19290,0,10,602.21,582.33,582.33,574.46,574.46,1959-02-06,1959-02-09,1959-02-06,1959-02-09,-1
.DJI,1959-02-09,1959-02-20,1959-02-20,19290,1,10,602.21,574.46,602.21,574.46,602.21,1959-02-20,1959-02-09,1959-02-09,1959-02-20,1
.DJI,1959-02-23,1959-03-06,1959-03-06,19300,1,10,609.52,601.18,611.87,601.18,611.87,1959-03-05,1959-02-25,1959-02-25,1959-03-05,1
.DJI,1959-03-09,1959-03-20,1959-03-20,19310,1,10,610.37,614.69,614.69,607.88,607.88,1959-03-13,1959-03-16,1959-03-13,1959-03-16,1
.DJI,1959-03-23,1959-04-03,1959-04-03,19320,1,10,611.93,601.71,611.93,601.71,611.93,1959-04-03,1959-03-31,1959-03-31,1959-04-03,-1
.DJI,1959-04-06,1959-04-17,1959-04-17,19330,1,10,624.06,605.5,624.06,605.5,624.06,1959-04-17,1959-04-09,1959-04-09,1959-04-17,1
.DJI,1959-04-20,1959-05-01,1959-05-01,19340,1,10,625.06,623.27,629.87,623.27,629.87,1959-04-27,1959-04-23,1959-04-23,1959-04-27,1
.DJI,1959-04-27,1959-05-07,1959-05-15,19350,0,10,634.53,629.87,629.87,615.64,615.64,1959-04-27,1959-05-07,1959-04-27,1959-05-07,-1
.DJI,1959-05-07,1959-05-15,1959-05-15,19350,1,10,634.53,615.64,637.04,615.64,637.04,1959-05-14,1959-05-07,1959-05-07,1959-05-14,1
.DJI,1959-05-18,1959-05-29,1959-05-29,19360,1,10,643.79,631.65,643.79,631.65,643.79,1959-05-29,1959-05-21,1959-05-21,1959-05-29,1
.DJI,1959-06-01,1959-06-12,1959-06-12,19370,1,10,627.42,643.51,643.51,617.62,617.62,1959-06-01,1959-06-09,1959-06-01,1959-06-09,-1
.DJI,1959-06-09,1959-06-16,1959-06-26,19380,0,10,639.25,617.62,621.4,617.62,621.4,1959-06-16,1959-06-09,1959-06-09,1959-06-16,-1
.DJI,1959-06-16,1959-06-26,1959-06-26,19380,1,10,639.25,621.4,639.25,621.4,639.25,1959-06-26,1959-06-16,1959-06-16,1959-06-26,1
.DJI,1959-06-29,1959-07-10,1959-07-10,19390,1,10,663.56,643.06,663.81,643.06,663.81,1959-07-08,1959-06-29,1959-06-29,1959-07-08,1
.DJI,1959-07-13,1959-07-24,1959-07-24,19400,1,10,663.72,654.54,664.63,654.54,664.63,1959-07-23,1959-07-20,1959-07-20,1959-07-23,1
.DJI,1959-07-27,1959-08-07,1959-08-07,19410,1,10,668.57,678.1,678.1,668.57,668.57,1959-08-03,1959-08-07,1959-08-03,1959-08-07,1
.DJI,1959-08-10,1959-08-21,1959-08-21,19420,1,10,655.39,658.74,658.74,646.53,646.53,1959-08-14,1959-08-19,1959-08-14,1959-08-19,-1
.DJI,1959-08-19,1959-08-31,1959-09-04,19430,0,10,652.18,646.53,664.41,646.53,664.41,1959-08-31,1959-08-19,1959-08-19,1959-08-31,1
.DJI,1959-08-31,1959-09-04,1959-09-04,19430,1,10,652.18,664.41,664.41,645.9,645.9,1959-08-31,1959-09-03,1959-08-31,1959-09-03,-1
.DJI,1959-09-07,1959-09-18,1959-09-18,19440,1,10,625.78,652.1799,652.1799,625.78,625.78,1959-09-07,1959-09-18,1959-09-07,1959-09-18,-1
.DJI,1959-09-21,1959-10-02,1959-10-02,19450,1,10,636.57,616.45,640.1,616.45,640.1,1959-09-29,1959-09-22,1959-09-22,1959-09-29,-1
.DJI,1959-10-05,1959-10-16,1959-10-16,19460,1,10,643.22,633.04,643.22,633.04,643.22,1959-10-16,1959-10-08,1959-10-08,1959-10-16,1
.DJI,1959-10-16,1959-10-22,1959-10-30,19470,0,10,646.6,643.22,643.22,625.59,625.59,1959-10-16,1959-10-22,1959-10-16,1959-10-22,-1
.DJI,1959-10-22,1959-10-30,1959-10-30,19470,1,10,646.6,625.59,646.6,625.59,646.6,1959-10-30,1959-10-22,1959-10-22,1959-10-30,1
.DJI,1959-11-02,1959-11-13,1959-11-13,19480,1,10,641.71,650.92,650.92,641.71,641.71,1959-11-06,1959-11-13,1959-11-06,1959-11-13,1
.DJI,1959-11-13,1959-11-16,1959-11-27,19490,0,10,652.52,641.71,641.71,634.46,634.46,1959-11-13,1959-11-16,1959-11-13,1959-11-16,-1
.DJI,1959-11-16,1959-11-27,1959-11-27,19490,1,10,652.52,634.46,652.52,634.46,652.52,1959-11-27,1959-11-16,1959-11-16,1959-11-27,1
.DJI,1959-11-30,1959-12-11,1959-12-11,19500,1,10,670.5,659.18,675.39,659.18,675.39,1959-12-08,1959-11-30,1959-11-30,1959-12-08,1
.DJI,1959-12-14,1959-12-25,1959-12-25,19510,1,10,670.69,676.65,676.65,670.18,670.18,1959-12-18,1959-12-23,1959-12-18,1959-12-23,1
.DJI,1959-12-23,1959-12-28,1960-01-08,19520,0,10,675.73,670.18,670.18,669.77,669.77,1959-12-23,1959-12-28,1959-12-23,1959-12-28,-1
.DJI,1959-12-28,1960-01-08,1960-01-08,19520,1,10,675.73,669.77,685.47,669.77,685.47,1960-01-05,1959-12-28,1959-12-28,1960-01-05,1
.DJI,1960-01-11,1960-01-22,1960-01-22,19530,1,10,645.85,667.16,667.16,643.69,643.69,1960-01-11,1960-01-20,1960-01-11,1960-01-20,-1
.DJI,1960-01-25,1960-02-05,1960-02-05,19540,1,10,626.77,639.84,639.84,622.62,622.62,1960-01-26,1960-01-29,1960-01-26,1960-01-29,-1
.DJI,1960-02-08,1960-02-19,1960-02-19,19550,1,10,628.45,628.45,628.45,611.33,611.33,1960-02-09,1960-02-16,1960-02-09,1960-02-16,-1
.DJI,1960-02-16,1960-02-26,1960-03-04,19560,0,10,609.79,611.33,632,611.33,632,1960-02-26,1960-02-16,1960-02-16,1960-02-26,1
.DJI,1960-02-26,1960-03-04,1960-03-04,19560,1,10,609.79,632,632,609.79,609.79,1960-02-26,1960-03-04,1960-02-26,1960-03-04,-1
.DJI,1960-03-07,1960-03-18,1960-03-18,19570,1,10,616.42,599.1,616.73,599.1,616.73,1960-03-16,1960-03-08,1960-03-08,1960-03-16,-1
.DJI,1960-03-21,1960-04-01,1960-04-01,19580,1,10,615.98,624,624,615.98,615.98,1960-03-24,1960-04-01,1960-03-24,1960-04-01,1
.DJI,1960-04-04,1960-04-15,1960-04-15,19590,1,10,630.12,618.54,630.12,618.54,630.12,1960-04-14,1960-04-04,1960-04-04,1960-04-14,1
.DJI,1960-04-14,1960-04-18,1960-04-29,19600,0,10,601.7,630.12,630.77,630.12,630.77,1960-04-18,1960-04-14,1960-04-14,1960-04-18,1
.DJI,1960-04-18,1960-04-29,1960-04-29,19600,1,10,601.7,630.77,630.77,601.7,601.7,1960-04-18,1960-04-29,1960-04-18,1960-04-29,-1
.DJI,1960-05-02,1960-05-13,1960-05-13,19610,1,10,616.03,599.61,616.03,599.61,616.03,1960-05-13,1960-05-02,1960-05-02,1960-05-13,-1
.DJI,1960-05-16,1960-05-27,1960-05-27,19620,1,10,624.78,617.39,625.24,617.39,625.24,1960-05-20,1960-05-16,1960-05-16,1960-05-20,1
.DJI,1960-05-30,1960-06-10,1960-06-10,19630,1,10,654.88,624.78,656.42,624.78,656.42,1960-06-09,1960-05-30,1960-05-30,1960-06-09,1
.DJI,1960-06-09,1960-06-13,1960-06-24,19640,0,10,647.01,656.42,656.42,655.85,655.85,1960-06-09,1960-06-13,1960-06-09,1960-06-13,1
.DJI,1960-06-13,1960-06-24,1960-06-24,19640,1,10,647.01,655.85,655.85,644.93,644.93,1960-06-13,1960-06-21,1960-06-13,1960-06-21,-1
.DJI,1960-06-27,1960-07-08,1960-07-08,19650,1,10,646.91,637.46,646.91,637.46,646.91,1960-07-08,1960-06-28,1960-06-28,1960-07-08,-1
.DJI,1960-07-11,1960-07-22,1960-07-22,19660,1,10,609.87,640.44,640.44,609.87,609.87,1960-07-11,1960-07-22,1960-07-11,1960-07-22,-1
.DJI,1960-07-25,1960-08-05,1960-08-05,19670,1,10,614.29,601.68,617.85,601.68,617.85,1960-08-01,1960-07-25,1960-07-25,1960-08-01,-1
.DJI,1960-08-08,1960-08-19,1960-08-19,19680,1,10,629.27,614.79,629.27,614.79,629.27,1960-08-19,1960-08-08,1960-08-08,1960-08-19,1
.DJI,1960-08-22,1960-09-02,1960-09-02,19690,1,10,625.22,641.56,641.56,625.22,625.22,1960-08-24,1960-09-02,1960-08-24,1960-09-02,1
.DJI,1960-09-05,1960-09-16,1960-09-16,19700,1,10,602.18,625.22,625.22,602.18,602.18,1960-09-05,1960-09-16,1960-09-05,1960-09-16,-1
.DJI,1960-09-19,1960-09-30,1960-09-30,19710,1,10,580.14,594.26,594.26,569.08,569.08,1960-09-21,1960-09-28,1960-09-21,1960-09-28,-1
.DJI,1960-10-03,1960-10-14,1960-10-14,19720,1,10,596.48,573.15,596.48,573.15,596.48,1960-10-14,1960-10-04,1960-10-04,1960-10-14,1
.DJI,1960-10-17,1960-10-28,1960-10-28,19730,1,10,577.92,593.34,593.34,566.05,566.05,1960-10-17,1960-10-25,1960-10-17,1960-10-25,-1
.DJI,1960-10-31,1960-11-11,1960-11-11,19740,1,10,608.61,580.36,612.01,580.36,612.01,1960-11-10,1960-10-31,1960-10-31,1960-11-10,1
.DJI,1960-11-10,1960-11-15,1960-11-25,19750,0,10,606.47,612.01,612.01,606.87,606.87,1960-11-10,1960-11-15,1960-11-10,1960-11-15,1
.DJI,1960-11-15,1960-11-25,1960-11-25,19750,1,10,606.47,606.87,606.87,601.1,601.1,1960-11-15,1960-11-22,1960-11-15,1960-11-22,-1
.DJI,1960-11-22,1960-12-05,1960-12-09,19760,0,10,610.9,601.1,601.1,593.49,593.49,1960-11-22,1960-12-05,1960-11-22,1960-12-05,-1
.DJI,1960-12-05,1960-12-09,1960-12-09,19760,1,10,610.9,593.49,610.9,593.49,610.9,1960-12-09,1960-12-05,1960-12-05,1960-12-09,1
.DJI,1960-12-12,1960-12-23,1960-12-23,19770,1,10,613.23,610.76,617.78,610.76,617.78,1960-12-16,1960-12-15,1960-12-15,1960-12-16,1
.DJI,1960-12-16,1961-01-03,1961-01-06,19780,0,10,621.64,617.78,617.78,610.25,610.25,1960-12-16,1961-01-03,1960-12-16,1961-01-03,-1
.DJI,1961-01-03,1961-01-06,1961-01-06,19780,1,10,621.64,610.25,622.67,610.25,622.67,1961-01-05,1961-01-03,1961-01-03,1961-01-05,1
.DJI,1961-01-09,1961-01-20,1961-01-20,19790,1,10,634.37,624.42,634.37,624.42,634.37,1961-01-20,1961-01-09,1961-01-09,1961-01-20,1
.DJI,1961-01-23,1961-02-03,1961-02-03,19800,1,10,652.97,637.72,653.62,637.72,653.62,1961-02-02,1961-01-25,1961-01-25,1961-02-02,1
.DJI,1961-02-06,1961-02-17,1961-02-17,19810,1,10,651.67,637.04,651.86,637.04,651.86,1961-02-16,1961-02-13,1961-02-13,1961-02-16,-1
.DJI,1961-02-20,1961-03-03,1961-03-03,19820,1,10,671.57,652.4,671.57,652.4,671.57,1961-03-03,1961-02-21,1961-02-21,1961-03-03,1
.DJI,1961-03-06,1961-03-17,1961-03-17,19830,1,10,676.48,661.08,676.48,661.08,676.48,1961-03-17,1961-03-14,1961-03-14,1961-03-17,1
.DJI,1961-03-20,1961-03-31,1961-03-31,19840,1,10,676.63,679.38,679.38,669.58,669.58,1961-03-22,1961-03-28,1961-03-22,1961-03-28,1
.DJI,1961-04-03,1961-04-14,1961-04-14,19850,1,10,693.72,677.32,694.11,677.32,694.11,1961-04-11,1961-04-05,1961-04-05,1961-04-11,1
.DJI,1961-04-11,1961-04-17,1961-04-28,19860,0,10,678.71,694.11,696.72,694.11,696.72,1961-04-17,1961-04-11,1961-04-11,1961-04-17,1
.DJI,1961-04-17,1961-04-28,1961-04-28,19860,1,10,678.71,696.72,696.72,672.66,672.66,1961-04-17,1961-04-24,1961-04-17,1961-04-24,-1
.DJI,1961-04-24,1961-05-01,1961-05-12,19870,0,10,687.91,672.66,677.05,672.66,677.05,1961-05-01,1961-04-24,1961-04-24,1961-05-01,-1
.DJI,1961-05-01,1961-05-12,1961-05-12,19870,1,10,687.91,677.05,692.25,677.05,692.25,1961-05-04,1961-05-01,1961-05-01,1961-05-04,1
.DJI,1961-05-15,1961-05-26,1961-05-26,19880,1,10,696.28,705.96,705.96,690.16,690.16,1961-05-19,1961-05-25,1961-05-19,1961-05-25,1
.DJI,1961-05-25,1961-06-01,1961-06-09,19890,0,10,700.9,690.16,695.37,690.16,695.37,1961-06-01,1961-05-25,1961-05-25,1961-06-01,-1
.DJI,1961-06-01,1961-06-09,1961-06-09,19890,1,10,700.9,695.37,703.79,695.37,703.79,1961-06-06,1961-06-01,1961-06-01,1961-06-06,1
.DJI,1961-06-12,1961-06-23,1961-06-23,19900,1,10,688.66,696.76,696.76,680.68,680.68,1961-06-12,1961-06-19,1961-06-12,1961-06-19,-1
.DJI,1961-06-19,1961-06-26,1961-07-07,19910,0,10,692.73,680.68,681.16,680.68,681.16,1961-06-26,1961-06-19,1961-06-19,1961-06-26,-1
.DJI,1961-06-26,1961-07-07,1961-07-07,19910,1,10,692.73,681.16,694.27,681.16,694.27,1961-07-06,1961-06-26,1961-06-26,1961-07-06,1
.DJI,1961-07-06,1961-07-11,1961-07-21,19920,0,10,682.81,694.27,694.47,694.27,694.47,1961-07-11,1961-07-06,1961-07-06,1961-07-11,1
.DJI,1961-07-11,1961-07-21,1961-07-21,19920,1,10,682.81,694.47,694.47,679.3,679.3,1961-07-11,1961-07-18,1961-07-11,1961-07-18,-1
.DJI,1961-07-24,1961-08-04,1961-08-04,19930,1,10,720.69,682.14,720.69,682.14,720.69,1961-08-04,1961-07-24,1961-07-24,1961-08-04,1
.DJI,1961-08-07,1961-08-18,1961-08-18,19940,1,10,723.54,716.18,723.54,716.18,723.54,1961-08-18,1961-08-15,1961-08-15,1961-08-18,1
.DJI,1961-08-18,1961-08-22,1961-09-01,19950,0,10,721.19,723.54,725.76,723.54,725.76,1961-08-22,1961-08-18,1961-08-18,1961-08-22,1
.DJI,1961-08-22,1961-09-01,1961-09-01,19950,1,10,721.19,725.76,725.76,714.03,714.03,1961-08-22,1961-08-24,1961-08-22,1961-08-24,-1
.DJI,1961-09-04,1961-09-15,1961-09-15,19960,1,10,716.3,726.53,726.53,714.36,714.36,1961-09-07,1961-09-11,1961-09-07,1961-09-11,1
.DJI,1961-09-18,1961-09-29,1961-09-29,19970,1,10,701.21,711.24,711.24,691.86,691.86,1961-09-18,1961-09-25,1961-09-18,1961-09-25,-1
.DJI,1961-09-25,1961-10-03,1961-10-13,19980,0,10,703.31,691.86,698.66,691.86,698.66,1961-10-03,1961-09-25,1961-09-25,1961-10-03,-1
.DJI,1961-10-03,1961-10-13,1961-10-13,19980,1,10,703.31,698.66,708.49,698.66,708.49,1961-10-05,1961-10-03,1961-10-03,1961-10-05,1
.DJI,1961-10-16,1961-10-27,1961-10-27,19990,1,10,698.74,705.62,705.62,697.24,697.24,1961-10-20,1961-10-24,1961-10-20,1961-10-24,-1
.DJI,1961-10-30,1961-11-10,1961-11-10,20000,1,10,724.83,701.09,724.83,701.09,724.83,1961-11-10,1961-10-30,1961-10-30,1961-11-10,1
.DJI,1961-11-13,1961-11-24,1961-11-24,20010,1,10,732.6,728.43,734.34,728.43,734.34,1961-11-15,1961-11-13,1961-11-13,1961-11-15,1
.DJI,1961-11-27,1961-12-08,1961-12-08,20020,1,10,728.23,731.99,731.99,721.6,721.6,1961-11-27,1961-11-30,1961-11-27,1961-11-30,-1
.DJI,1961-11-30,1961-12-13,1961-12-22,20030,0,10,720.87,721.6,734.91,721.6,734.91,1961-12-13,1961-11-30,1961-11-30,1961-12-13,1
.DJI,1961-12-13,1961-12-22,1961-12-22,20030,1,10,720.87,734.91,734.91,720.1,720.1,1961-12-13,1961-12-21,1961-12-13,1961-12-21,-1
.DJI,1961-12-25,1962-01-05,1962-01-05,20040,1,10,714.84,731.51,731.51,714.84,714.84,1961-12-28,1962-01-05,1961-12-28,1962-01-05,-1
.DJI,1962-01-08,1962-01-19,1962-01-19,20050,1,10,700.72,711.73,711.73,696.03,696.03,1962-01-12,1962-01-18,1962-01-12,1962-01-18,-1
.DJI,1962-01-22,1962-02-02,1962-02-02,20060,1,10,706.55,689.92,706.55,689.92,706.55,1962-02-02,1962-01-29,1962-01-29,1962-02-02,-1
.DJI,1962-02-05,1962-02-16,1962-02-16,20070,1,10,716.46,706.14,717.27,706.14,717.27,1962-02-15,1962-02-05,1962-02-05,1962-02-15,1
.DJI,1962-02-19,1962-03-02,1962-03-02,20080,1,10,711,717.55,717.55,706.22,706.22,1962-02-20,1962-02-26,1962-02-20,1962-02-26,1
.DJI,1962-03-05,1962-03-16,1962-03-16,20090,1,10,722.27,706.63,723.54,706.63,723.54,1962-03-15,1962-03-07,1962-03-07,1962-03-15,1
.DJI,1962-03-15,1962-03-19,1962-03-30,20100,0,10,706.95,723.54,723.54,720.38,720.38,1962-03-15,1962-03-19,1962-03-15,1962-03-19,1
.DJI,1962-03-19,1962-03-30,1962-03-30,20100,1,10,706.95,720.38,720.38,706.95,706.95,1962-03-19,1962-03-30,1962-03-19,1962-03-30,-1
.DJI,1962-04-02,1962-04-13,1962-04-13,20110,1,10,687.9,705.42,705.42,685.67,685.67,1962-04-02,1962-04-12,1962-04-02,1962-04-12,-1
.DJI,1962-04-16,1962-04-27,1962-04-27,20120,1,10,672.2,694.61,694.61,672.2,672.2,1962-04-23,1962-04-27,1962-04-23,1962-04-27,-1
.DJI,1962-04-30,1962-05-11,1962-05-11,20130,1,10,640.63,675.49,675.49,640.63,640.63,1962-05-03,1962-05-11,1962-05-03,1962-05-11,-1
.DJI,1962-05-14,1962-05-25,1962-05-25,20140,1,10,611.88,655.36,655.36,611.88,611.88,1962-05-15,1962-05-25,1962-05-15,1962-05-25,-1
.DJI,1962-05-28,1962-06-08,1962-06-08,20150,1,10,601.61,576.93,613.36,576.93,613.36,1962-05-31,1962-05-28,1962-05-28,1962-05-31,-1
.DJI,1962-06-11,1962-06-22,1962-06-22,20160,1,10,539.19,595.17,595.17,539.19,539.19,1962-06-11,1962-06-22,1962-06-11,1962-06-22,-1
.DJI,1962-06-25,1962-07-06,1962-07-06,20170,1,10,576.17,535.76,583.87,535.76,583.87,1962-07-05,1962-06-26,1962-06-26,1962-07-05,-1
.DJI,1962-07-09,1962-07-20,1962-07-20,20180,1,10,577.18,590.27,590.27,571.24,571.24,1962-07-12,1962-07-18,1962-07-12,1962-07-18,1
.DJI,1962-07-23,1962-08-03,1962-08-03,20190,1,10,596.38,574.12,597.93,574.12,597.93,1962-07-31,1962-07-24,1962-07-24,1962-07-31,1
.DJI,1962-08-06,1962-08-17,1962-08-17,20200,1,10,610.02,588.35,610.02,588.35,610.02,1962-08-17,1962-08-07,1962-08-07,1962-08-17,1
.DJI,1962-08-20,1962-08-31,1962-08-31,20210,1,10,609.18,616,616,602.32,602.32,1962-08-23,1962-08-30,1962-08-23,1962-08-30,1
.DJI,1962-09-03,1962-09-14,1962-09-14,20220,1,10,605.84,609.1799,609.1799,599.14,599.14,1962-09-03,1962-09-05,1962-09-03,1962-09-05,-1
.DJI,1962-09-17,1962-09-28,1962-09-28,20230,1,10,578.98,607.63,607.63,574.12,574.12,1962-09-17,1962-09-27,1962-09-17,1962-09-27,-1
.DJI,1962-10-01,1962-10-12,1962-10-12,20240,1,10,586.47,571.95,588.14,571.95,588.14,1962-10-10,1962-10-01,1962-10-01,1962-10-10,-1
.DJI,1962-10-10,1962-10-15,1962-10-26,20250,0,10,569.02,588.14,589.69,588.14,589.69,1962-10-15,1962-10-10,1962-10-10,1962-10-15,1
.DJI,1962-10-15,1962-10-26,1962-10-26,20250,1,10,569.02,589.69,589.69,558.06,558.06,1962-10-15,1962-10-23,1962-10-15,1962-10-23,-1
.DJI,1962-10-29,1962-11-09,1962-11-09,20260,1,10,616.13,579.35,616.13,579.35,616.13,1962-11-09,1962-10-29,1962-10-29,1962-11-09,1
.DJI,1962-11-12,1962-11-23,1962-11-23,20270,1,10,644.87,623.11,644.87,623.11,644.87,1962-11-23,1962-11-13,1962-11-13,1962-11-23,1
.DJI,1962-11-26,1962-12-07,1962-12-07,20280,1,10,652.1,642.06,653.99,642.06,653.99,1962-12-05,1962-11-26,1962-11-26,1962-12-05,1
.DJI,1962-12-10,1962-12-21,1962-12-21,20290,1,10,646.41,640.14,648.55,640.14,648.55,1962-12-20,1962-12-18,1962-12-18,1962-12-20,-1
.DJI,1962-12-24,1963-01-04,1963-01-04,20300,1,10,662.23,646.79,662.23,646.79,662.23,1963-01-04,1963-01-02,1963-01-02,1963-01-04,1
.DJI,1963-01-07,1963-01-18,1963-01-18,20310,1,10,672.52,662.14,675.74,662.14,675.74,1963-01-14,1963-01-07,1963-01-07,1963-01-14,1
.DJI,1963-01-21,1963-02-01,1963-02-01,20320,1,10,683.19,675.24,683.73,675.24,683.73,1963-01-29,1963-01-21,1963-01-21,1963-01-29,1
.DJI,1963-01-29,1963-02-11,1963-02-15,20330,0,10,686.07,683.73,683.73,674.74,674.74,1963-01-29,1963-02-11,1963-01-29,1963-02-11,-1
.DJI,1963-02-11,1963-02-15,1963-02-15,20330,1,10,686.07,674.74,686.07,674.74,686.07,1963-02-15,1963-02-11,1963-02-11,1963-02-15,1
.DJI,1963-02-15,1963-02-18,1963-03-01,20340,0,10,659.72,686.07,688.96,686.07,688.96,1963-02-18,1963-02-15,1963-02-15,1963-02-18,1
.DJI,1963-02-18,1963-03-01,1963-03-01,20340,1,10,659.72,688.96,688.96,659.72,659.72,1963-02-18,1963-03-01,1963-02-18,1963-03-01,-1
.DJI,1963-03-01,1963-03-04,1963-03-15,20350,0,10,676.33,659.72,667.04,659.72,667.04,1963-03-04,1963-03-01,1963-03-01,1963-03-04,-1
.DJI,1963-03-04,1963-03-15,1963-03-15,20350,1,10,676.33,667.04,677.66,667.04,677.66,1963-03-13,1963-03-04,1963-03-04,1963-03-13,1
.DJI,1963-03-18,1963-03-29,1963-03-29,20360,1,10,682.52,672.06,684.73,672.06,684.73,1963-03-27,1963-03-19,1963-03-19,1963-03-27,1
.DJI,1963-04-01,1963-04-12,1963-04-12,20370,1,10,708.45,684.27,708.45,684.27,708.45,1963-04-11,1963-04-02,1963-04-02,1963-04-11,1
.DJI,1963-04-15,1963-04-26,1963-04-26,20380,1,10,717.16,708.16,718.33,708.16,718.33,1963-04-25,1963-04-18,1963-04-18,1963-04-25,1
.DJI,1963-04-29,1963-05-10,1963-05-10,20390,1,10,723.3,712.55,723.3,712.55,723.3,1963-05-10,1963-05-07,1963-05-07,1963-05-10,1
.DJI,1963-05-13,1963-05-24,1963-05-24,20400,1,10,720.53,719.84,724.81,719.84,724.81,1963-05-17,1963-05-14,1963-05-14,1963-05-17,1
.DJI,1963-05-17,1963-05-28,1963-06-07,20410,0,10,722.41,724.81,724.81,717.95,717.95,1963-05-17,1963-05-28,1963-05-17,1963-05-28,-1
.DJI,1963-05-28,1963-06-07,1963-06-07,20410,1,10,722.41,717.95,726.96,717.95,726.96,1963-05-31,1963-05-28,1963-05-28,1963-05-31,1
.DJI,1963-06-10,1963-06-21,1963-06-21,20420,1,10,720.78,716.49,723.36,716.49,723.36,1963-06-12,1963-06-10,1963-06-10,1963-06-12,-1
.DJI,1963-06-24,1963-07-05,1963-07-05,20430,1,10,716.45,718.42,718.42,701.35,701.35,1963-06-24,1963-07-01,1963-06-24,1963-07-01,-1
.DJI,1963-07-08,1963-07-19,1963-07-19,20440,1,10,693.89,714.09,714.09,693.89,693.89,1963-07-09,1963-07-19,1963-07-09,1963-07-19,-1
.DJI,1963-07-22,1963-08-02,1963-08-02,20450,1,10,697.83,687.71,697.83,687.71,697.83,1963-08-02,1963-07-25,1963-07-25,1963-08-02,-1
.DJI,1963-08-05,1963-08-16,1963-08-16,20460,1,10,719.32,702.55,719.32,702.55,719.32,1963-08-16,1963-08-05,1963-08-05,1963-08-16,1
.DJI,1963-08-19,1963-08-30,1963-08-30,20470,1,10,729.32,715.72,729.32,715.72,729.32,1963-08-30,1963-08-21,1963-08-21,1963-08-30,1
.DJI,1963-09-02,1963-09-13,1963-09-13,20480,1,10,740.13,729.32,740.34,729.32,740.34,1963-09-11,1963-09-02,1963-09-02,1963-09-11,1
.DJI,1963-09-16,1963-09-27,1963-09-27,20490,1,10,737.98,745.96,745.96,736.95,736.95,1963-09-24,1963-09-26,1963-09-24,1963-09-26,1
.DJI,1963-09-30,1963-10-11,1963-10-11,20500,1,10,741.76,732.79,745.06,732.79,745.06,1963-10-04,1963-09-30,1963-09-30,1963-10-04,-1
.DJI,1963-10-14,1963-10-25,1963-10-25,20510,1,10,755.61,741.84,755.61,741.84,755.61,1963-10-25,1963-10-14,1963-10-14,1963-10-25,1
.DJI,1963-10-28,1963-11-08,1963-11-08,20520,1,10,750.81,760.5,760.5,744.03,744.03,1963-10-29,1963-11-06,1963-10-29,1963-11-06,1
